text,true_labels,predicted_labels,top_confidence,exact_match
FIN13 has downloaded additional tools and malware to compromised systems.,command-and-control,command-and-control,0.9879462122917175,True
Daggerfly has used PowerShell and BITSAdmin to retrieve follow-on payloads from external locations for execution on victim machines.,command-and-control,execution,0.985042929649353,False
Hikit has the ability to download files to a compromised host.,command-and-control,command-and-control,0.9920002222061157,True
PlugX has a module to download and execute files on the compromised machine.,command-and-control,command-and-control,0.9891397356987,True
Ixeshe can download and execute additional files.,command-and-control,command-and-control,0.988711953163147,True
China Chopper's server component can download remote files.,command-and-control,command-and-control,0.9899863600730896,True
CHOPSTICK is capable of performing remote file transmission.,command-and-control,command-and-control,0.9726234674453735,True
SeaDuke is capable of uploading and downloading files.,command-and-control,command-and-control,0.9800530076026917,True
HTTPBrowser is capable of writing a file to the compromised system from the C2 server.,command-and-control,exfiltration,0.9108630418777466,False
Psylo has a command to download a file to the system from its C2 server.,command-and-control,command-and-control,0.9919691681861877,True
Elise can download additional files from the C2 server for execution.,command-and-control,command-and-control,0.9902538657188416,True
Emissary has the capability to download files from the C2 server.,command-and-control,command-and-control,0.9904035329818726,True
Mis-Type has downloaded additional malware and files onto a compromised host.,command-and-control,command-and-control,0.9899863600730896,True
Hi-Zor has the ability to upload and download files from its C2 server.,command-and-control,command-and-control,0.9857181310653687,True
Agent.btz attempts to download an encrypted binary from a specified domain.,command-and-control,command-and-control,0.9834068417549133,True
"BADNEWS is capable of downloading additional files through C2 channels, including a new version of itself.",command-and-control,command-and-control,0.9915870428085327,True
"After downloading its main config file, Downdelph downloads multiple payloads from C2 servers.",command-and-control,command-and-control,0.9919067621231079,True
CORESHELL downloads another dropper from its C2 server.,command-and-control,command-and-control,0.9911182522773743,True
POSHSPY downloads and executes additional PowerShell code and Windows binaries.,command-and-control,execution,0.7233095169067383,False
Gazer can execute a task to download a file.,command-and-control,execution,0.9252299070358276,False
SEASHARPEE can download remote files onto victims.,command-and-control,command-and-control,0.9910492897033691,True
Pupy can upload and download to/from a victim machine.,command-and-control,command-and-control,0.9883578419685364,True
NETWIRE can downloaded payloads from C2 to the compromised host.,command-and-control,command-and-control,0.9909447431564331,True
Wiarp creates a backdoor through which remote attackers can download files.,command-and-control,command-and-control,0.9905142784118652,True
"KARAE can upload and download files, including second-stage malware.",command-and-control,command-and-control,0.9867261648178101,True
Koadic can download additional files and tools.,command-and-control,command-and-control,0.9888418912887573,True
RGDoor uploads and downloads files to and from the victim’s machine.,command-and-control,command-and-control,0.9734938144683838,True
OopsIE can download files from its C2 server to the victim's machine.,command-and-control,command-and-control,0.9902538657188416,True
"Kazuar downloads additional plug-ins to load on the victim’s machine, including the ability to upgrade and replace its own binary.",command-and-control,command-and-control,0.9875683188438416,True
TrickBot downloads several additional files and saves them to the victim's machine.,command-and-control,command-and-control,0.920074462890625,True
RogueRobin can save a new file to the system from the C2 server.,command-and-control,exfiltration,0.9238675236701965,False
KEYMARBLE can upload files to the victim’s machine and can download additional payloads.,command-and-control,command-and-control|exfiltration,0.957277774810791,False
UPPERCUT can download and upload files to and from the victim’s machine.,command-and-control,command-and-control,0.9884918928146362,True
UBoatRAT can upload and download files to the victim’s machine.,command-and-control,command-and-control,0.9852713346481323,True
GreyEnergy can download additional modules and payloads.,command-and-control,command-and-control,0.9895108342170715,True
Cannon can download a payload for execution.,command-and-control,command-and-control,0.9547319412231445,True
Empire can upload and download to and from a victim machine.,command-and-control,command-and-control,0.9892232418060303,True
Emotet can download follow-on payloads and items via malicious `url` parameters in obfuscated PowerShell code.,command-and-control,command-and-control,0.9315870404243469,True
CoinTicker executes a Python script to download its second stage.,command-and-control,execution,0.9767136573791504,False
StoneDrill has downloaded and dropped temporary files containing scripts; it additionally has a function to upload files from the victims machine.,command-and-control,command-and-control,0.9711290597915649,True
njRAT can download files to the victim’s machine. APT-C-36 has used modified versions of njRAT to enable the download of .NET assemblies.,command-and-control,command-and-control,0.9917803406715393,True
HyperBro has the ability to download additional files.,command-and-control,command-and-control,0.9891397356987,True
"Winnti for Linux has the ability to deploy modules directly from command and control (C2) servers, possibly for remote command execution, file exfiltration, and socks5 proxying on the infected host.",command-and-control,command-and-control,0.9881309270858765,True
Kivars has the ability to download and execute files.,command-and-control,command-and-control,0.9890975952148438,True
ShimRat can download additional files.,command-and-control,command-and-control,0.9888418912887573,True
ShimRatReporter had the ability to download additional payloads.,command-and-control,command-and-control,0.9897116422653198,True
Lokibot downloaded several staged items onto the victim's machine.,command-and-control,command-and-control,0.9554024338722229,True
SDBbot has the ability to download a DLL from C2 to a compromised host.,command-and-control,command-and-control,0.9877113699913025,True
Skidmap has the ability to download files on an infected host.,command-and-control,command-and-control,0.9897513389587402,True
down_new has the ability to download files to the compromised host.,command-and-control,command-and-control,0.9920926690101624,True
BackConfig can download and execute additional payloads on a compromised host.,command-and-control,command-and-control,0.9918753504753113,True
REvil can download a copy of itself from an attacker controlled IP address to the victim machine.,command-and-control,command-and-control,0.9916841983795166,True
WellMess can write files to a compromised host.,command-and-control,lateral-movement,0.8931231498718262,False
KGH_SPY has the ability to download and execute code from remote servers.,command-and-control,command-and-control,0.9899863600730896,True
Javali can download payloads from remote C2 servers.,command-and-control,command-and-control,0.9906600117683411,True
Grandoreiro can download its second stage from a hardcoded URL within the loader's code.,command-and-control,command-and-control,0.9863631129264832,True
Dtrack’s can download and upload a file to the victim’s computer.,command-and-control,command-and-control,0.9901782274246216,True
Penquin can execute the command code do_download to retrieve remote files from C2.,command-and-control,command-and-control,0.985496461391449,True
Doki has downloaded scripts from C2.,command-and-control,command-and-control,0.9804313778877258,True
Industroyer downloads a shellcode payload from a remote C2 server and loads it into memory.,command-and-control,,0.8543993234634399,False
CostaBricks can download additional payloads onto a compromised host.,command-and-control,command-and-control,0.9923043847084045,True
P8RAT can download additional payloads to a target system.,command-and-control,command-and-control,0.9913222789764404,True
GrimAgent has the ability to download and execute additional payloads.,command-and-control,command-and-control,0.9899086952209473,True
BoomBox has the ability to download next stage malware components to a compromised system.,command-and-control,command-and-control,0.9912548065185547,True
Peppy can download and execute remote files.,command-and-control,command-and-control,0.987616240978241,True
SpicyOmelette can download malicious files from threat actor controlled AWS URL's.,command-and-control,command-and-control,0.988447368144989,True
Turian can download additional files and tools from its C2.,command-and-control,command-and-control,0.9894702434539795,True
SMOKEDHAM has used Powershell to download UltraVNC and ngrok from third-party file sharing sites.,command-and-control,execution,0.9452984929084778,False
xCaon has a command to download files to the victim's machine.,command-and-control,command-and-control,0.9907320141792297,True
Tomiris can download files and execute them on a victim's system.,command-and-control,command-and-control,0.9879926443099976,True
"Lizar can download additional plugins, files, and tools.",command-and-control,command-and-control,0.9884026646614075,True
PowerPunch can download payloads from adversary infrastructure.,command-and-control,command-and-control,0.991455614566803,True
Neoichor can download additional files onto a compromised host.,command-and-control,command-and-control,0.9922444224357605,True
DnsSystem can download files to compromised systems after receiving a command with the string `downloaddd`.,command-and-control,command-and-control,0.9909797310829163,True
Brute Ratel C4 can download files to compromised hosts.,command-and-control,command-and-control,0.991355836391449,True
"DarkTortilla can download additional packages for keylogging, cryptocurrency mining, and other capabilities; it can also retrieve malicious payloads such as Agent Tesla, AsyncRat, NanoCore, RedLine, Cobalt Strike, and Metasploit.",command-and-control,,0.7932661771774292,False
ANDROMEDA can download additional payloads from C2.,command-and-control,command-and-control,0.9897513389587402,True
SharpDisco has been used to download a Python interpreter to `C:\Users\Public\WinTN\WinTN.exe` as well as other plugins from external sources.,command-and-control,execution,0.9342753291130066,False
ZIPLINE can download files to be saved on the compromised system.,command-and-control,command-and-control,0.93475341796875,True
Spica can upload and download files to and from compromised hosts.,command-and-control,command-and-control,0.9853278994560242,True
"Latrodectus can download and execute PEs, DLLs, and shellcode from C2.",command-and-control,command-and-control,0.9738940596580505,True
OilBooster can download and execute files from an actor-controlled OneDrive account.,command-and-control,command-and-control,0.9916195869445801,True
StrelaStealer installers have used obfuscated PowerShell scripts to retrieve follow-on payloads from WebDAV servers.,command-and-control,execution|stealth,0.858244001865387,False
TONESHELL has the ability to download additional files to the victim device.,command-and-control,command-and-control,0.9911527037620544,True
PureCrypter can download additional payloads for execution on the compromised host.,command-and-control,command-and-control,0.987375020980835,True
DOWNIISSA can download files to the compromised host.,command-and-control,command-and-control,0.9905874133110046,True
The AshTag stager component can retrieve and execute the main payload.,command-and-control,execution,0.7986582517623901,False
"During Operation Dream Job, Lazarus Group used Windows API `ObtainUserAgentString` to obtain the victim's User-Agent and used the value to connect to their C2 server.",execution,execution,0.8834372758865356,True
APT38 has used the Windows API to execute code within a victim's system.,execution,execution,0.9870795607566833,True
Higaisa has called various native OS APIs.,execution,execution,0.8164063692092896,True
SideCopy has executed malware by calling the API function `CreateProcessW`.,execution,execution,0.9683213829994202,True
"PlugX can use the Windows API functions `GetProcAddress`, `LoadLibrary`, and `CreateProcess` to execute another process.",execution,execution,0.9872281551361084,True
"Mis-Type has used Windows API calls, including `NetUserAdd` and `NetUserDel`.",execution,execution,0.9837225079536438,True
BADNEWS has a command to download an .exe and execute it via CreateProcess API. It can also run with ShellExecute.,execution,execution,0.9859904050827026,True
"NETWIRE can use Native API including CreateProcess GetProcessById , and WriteProcessMemory .",execution,execution,0.976669192314148,True
InnaputRAT uses the API call ShellExecuteW for execution.,execution,execution,0.9867261648178101,True
"TrickBot uses the Windows API call, CreateProcessW(), to manage execution flow. TrickBot has also used Nt* API functions to perform Process Injection.",execution,execution,0.9889705181121826,True
Empire contains a variety of enumeration modules that have an option to use API calls to carry out tasks.,execution,execution,0.9515040516853333,True
Emotet has used `CreateProcess` to create a new process to run its executable and `WNetEnumResourceW` to enumerate non-hidden shares.,execution,discovery,0.8693822026252747,False
Dridex has used the OutputDebugStringW function to avoid malware analysis as part of its anti-debugging technique.,execution,stealth,0.9382373094558716,False
njRAT has used the ShellExecute() function within a script.,execution,execution,0.9428234100341797,True
"HAWKBALL has leveraged several Windows API calls to create processes, gather disk information, and detect debugger activity.",execution,discovery|execution,0.79739910364151,False
HyperBro has the ability to run an application ( CreateProcessW ) or script/file ( ShellExecuteW ) via API.,execution,execution,0.9832144975662231,True
ShimRat has used Windows API functions to install the service and shim.,execution,execution,0.9831499457359314,True
ShimRatReporter used several Windows API functions to gather information from the infected system.,execution,execution,0.9500414729118347,True
"Lokibot has used LoadLibrary(), GetProcAddress() and CreateRemoteThread() API functions to execute its shellcode.",execution,execution,0.9808392524719238,True
Rising Sun used dynamic API resolutions to various Windows APIs by leveraging `LoadLibrary()` and `GetProcAddress()`.,execution,execution,0.9834068417549133,True
BackConfig can leverage API functions such as ShellExecuteA and HttpOpenRequestA in the process of downloading and executing files.,execution,execution,0.9796676635742188,True
REvil can use Native API for execution and to retrieve active services.,execution,execution,0.974773108959198,True
Pillowmint has used multiple native Windows APIs to execute and conduct process injections.,execution,execution,0.9830850958824158,True
Grandoreiro can execute through the WinExec API.,execution,execution,0.9877113699913025,True
SUNSPOT used Windows API functions such as MoveFileEx and NtQueryInformationProcess as part of the SUNBURST injection process.,execution,execution,0.9853278994560242,True
Stuxnet uses the SetSecurityDescriptorDacl API to reduce object integrity levels.,execution,execution|stealth,0.9059898257255554,False
KillDisk has called the Windows API to retrieve the hard disk handle and shut down the machine.,execution,impact,0.9430335760116577,False
"WastedLocker's custom crypter, CryptOne, leveraged the VirtualAlloc() API function to help execute the payload.",execution,execution,0.9814888834953308,True
GrimAgent can use Native API including GetProcAddress and ShellExecuteW .,execution,execution,0.974773108959198,True
xCaon has leveraged native OS function calls to retrieve victim's network adapter's information using GetAdapterInfo() API.,execution,execution,0.8659058809280396,True
Lizar has used various Windows API functions on a victim's machine.,execution,execution,0.9808392524719238,True
"HermeticWiper can call multiple Windows API functions used for privilege escalation, service execution, and to overwrite random bites of data.",execution,execution,0.9281486868858337,True
"Brute Ratel C4 can call multiple Windows APIs for execution, to share memory, and defense evasion.",execution,execution,0.9801293015480042,True
DarkTortilla can use a variety of API calls for persistence and defense evasion.,execution,execution,0.9801293015480042,True
SharpDisco can leverage Native APIs through plugins including `GetLogicalDrives`.,execution,execution,0.9810219407081604,True
"Latrodectus has used multiple Windows API post exploitation including `GetAdaptersInfo`, `CreateToolhelp32Snapshot`, and `CreateProcessW`.",execution,execution,0.9820137619972229,True
OilBooster has used the `ShowWindow` and `CreateProcessW` APIs.,execution,execution,0.9822876453399658,True
BlackByte Ransomware uses the `SetThreadExecutionState` API to prevent the victim system from entering sleep.,execution,stealth,0.873214840888977,False
Kapeka utilizes WinAPI calls to gather victim system information.,execution,discovery,0.9737945199012756,False
LockBit 3.0 has the ability to directly call native Windows API items during execution.,execution,execution,0.9509603977203369,True
PAKLOG has used Windows API `SetWindowsHookExW` with `idHook` set to `WH_KEYBOARD_LL` and a custom hook procedure to support its keylogging functions.,execution,,0.6848966479301453,False
TONESHELL has utilized Native Windows API functions such as `WriteProcessMemory` and `CreateRemoteThreadEx`. TONESHELL has also utilized Windows API functions for creating seed values including `CoCreateGuid` and `GetTickCount`. TONESHELL has leveraged the legitimate API function `EnumSystemLocalesA` to run its shellcode through the callback function.,execution,execution,0.9842154383659363,True
Qilin can attempt to log on to the local computer via `LogonUserW` and use `GetLogicalDrives()` and `EnumResourceW()` for discovery.,execution,discovery,0.7799928784370422,False
Embargo has leveraged Windows Native API functions to execute its operations.,execution,execution,0.9852146506309509,True
DOWNIISSA can use the `URLDownloadToFileA()` API to download from remote resources.,execution,command-and-control,0.9657061100006104,False
"During Operation Dream Job, Lazarus Group performed brute force attacks against administrator accounts.",credential-access,credential-access,0.9623205661773682,True
APT38 has used brute force techniques to attempt account access when passwords are unknown or when password hashes are unavailable.,credential-access,credential-access,0.9918437600135803,True
CrackMapExec can brute force supplied user credentials across a network range.,credential-access,credential-access,0.9935117363929749,True
"Pysa has used brute force attempts against a central management console, as well as some Active Directory accounts.",credential-access,credential-access,0.9849274158477783,True
APT29 has successfully conducted password guessing attacks against a list of mailboxes.,credential-access,credential-access,0.9932550191879272,True
China Chopper's server component can perform brute force password guessing against authentication portals.,credential-access,credential-access,0.9937587976455688,True
Emotet has been observed using a hard coded list of passwords to brute force user accounts.,credential-access,credential-access,0.9937100410461426,True
CrackMapExec can brute force passwords for a specified user on a single target system or across an entire network.,credential-access,credential-access,0.9914886951446533,True
"During the 2025 Poland Wiper Attacks, the adversaries attempted to crack user passwords.",credential-access,credential-access,0.9846936464309692,True
FIN6 has extracted password hashes from ntds.dit to crack offline.,credential-access,credential-access,0.9914886951446533,True
"During APT28 Nearest Neighbor Campaign, APT28 performed password-spray attacks against public facing services to validate credentials.",credential-access,credential-access,0.9527502655982971,True
APT29 has conducted brute force password spray attacks.,credential-access,credential-access,0.9901401400566101,True
APT33 has used password spraying to gain access to target systems.,credential-access,credential-access,0.9916841983795166,True
CrackMapExec can brute force credential authentication by using a supplied list of usernames and a single password.,credential-access,credential-access,0.9933846592903137,True
TrickBot uses brute-force attack against RDP with rdpscanDll module.,credential-access,credential-access,0.9515040516853333,True
LAPSUS$ has replayed stolen session token and passwords to trigger simple-approval MFA prompts in hope of the legitimate user will grant necessary approval.,credential-access,credential-access,0.9738444089889526,True
Sykipot is known to contain functionality that enables targeting of smart card technologies to proxy authentication for connections to restricted network resources using detected hardware tokens.,credential-access,,0.7661187648773193,False
APT19 uses a Port 22 malware variant to modify several Registry keys.,defense-impairment|persistence,defense-impairment|persistence,0.9783018827438354,True
APT38 uses a tool called CLEANTOAD that has the capability to modify Registry keys.,defense-impairment|persistence,defense-impairment|persistence,0.9785493016242981,True
Blue Mockingbird has used Windows Registry modifications to specify a DLL payload.,defense-impairment|persistence,defense-impairment|persistence,0.9568765759468079,True
Indrik Spider has modified registry keys to prepare for ransomware execution and to disable common administrative utilities.,defense-impairment|persistence,defense-impairment|persistence,0.982355535030365,True
"PlugX has a module to create, delete, or modify Registry keys.",defense-impairment|persistence,defense-impairment|persistence,0.9732407331466675,True
Regin appears to have functionality to modify remote Registry information.,defense-impairment|persistence,defense-impairment|persistence,0.9805434346199036,True
CHOPSTICK may modify Registry keys to store RC4 encrypted configuration information.,defense-impairment|persistence,defense-impairment|persistence,0.9820137619972229,True
SOUNDBITE is capable of modifying the Registry.,defense-impairment|persistence,defense-impairment|persistence,0.9839708209037781,True
NETWIRE can modify the Registry to store its configuration information.,defense-impairment|persistence,defense-impairment|persistence,0.982355535030365,True
TrickBot can modify registry entries.,defense-impairment|persistence,defense-impairment|persistence,0.9691494703292847,True
KEYMARBLE has a command to create Registry entries for storing data under HKEY_CURRENT_USER\SOFTWARE\Microsoft\WABE\DataPath .,defense-impairment|persistence,defense-impairment|persistence,0.9685006141662598,True
GreyEnergy modifies conditions in the Registry and adds keys.,defense-impairment|persistence,defense-impairment|persistence,0.9706321954727173,True
"njRAT can create, delete, or modify a specified Registry key or value.",defense-impairment|persistence,defense-impairment|persistence,0.9735944867134094,True
ShimRat has registered two registry keys for shim databases.,defense-impairment|persistence,defense-impairment,0.9443824291229248,False
Lokibot has modified the Registry as part of its UAC bypass process.,defense-impairment|persistence,defense-impairment|persistence,0.976445734500885,True
CrackMapExec can create a registry key using wdigest.,defense-impairment|persistence,defense-impairment|persistence|privilege-escalation,0.9787126779556274,False
REvil can modify the Registry to save encryption parameters and system information.,defense-impairment|persistence,defense-impairment,0.984752357006073,False
Pillowmint has modified the Registry key HKLM\SOFTWARE\Microsoft\DRM to store a malicious payload.,defense-impairment|persistence,defense-impairment|persistence,0.977022647857666,True
Grandoreiro can modify the Registry to store its configuration at `HKCU\Software\` under frequently changing names including %USERNAME% and ToolTech-RM .,defense-impairment|persistence,defense-impairment|persistence,0.9788343906402588,True
TEARDROP modified the Registry to create a Windows service for itself on a compromised host.,defense-impairment|persistence,defense-impairment|persistence,0.9655115008354187,True
Pysa has modified the registry key “SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System” and added the ransom note.,defense-impairment|persistence,defense-impairment|persistence,0.9793540239334106,True
Stuxnet can create registry keys to load driver files.,defense-impairment|persistence,defense-impairment|persistence|privilege-escalation,0.9718859195709229,False
WastedLocker can modify registry values within the Software\Microsoft\Windows\CurrentVersion\Internet Settings\ZoneMap registry key.,defense-impairment|persistence,defense-impairment|persistence,0.9795506000518799,True
"SMOKEDHAM has modified registry keys for persistence, to enable credential caching for credential access, and to facilitate lateral movement via RDP.",defense-impairment|persistence,defense-impairment|persistence,0.9571978449821472,True
AADInternals can modify registry keys as part of setting a new pass-through authentication agent.,defense-impairment|persistence,defense-impairment|persistence,0.9815244078636169,True
Neoichor has the ability to configure browser settings by modifying Registry entries under `HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer`.,defense-impairment|persistence,defense-impairment|persistence,0.9832789301872253,True
"HermeticWiper has the ability to modify Registry keys to disable crash dumps, colors for compressed files, and pop-up information about folders and desktop items.",defense-impairment|persistence,defense-impairment,0.9836598634719849,False
DarkTortilla has modified registry keys for persistence.,defense-impairment|persistence,defense-impairment|persistence,0.9690324664115906,True
NPPSPY modifies the Registry to record the malicious listener for output from the Winlogon process.,defense-impairment|persistence,defense-impairment|persistence,0.9728307723999023,True
BlackByte Ransomware modifies the victim Registry to prevent system recovery.,defense-impairment|persistence,defense-impairment,0.9837850332260132,False
Kapeka writes persistent configuration information to the victim host registry.,defense-impairment|persistence,defense-impairment|persistence|privilege-escalation,0.9714558720588684,False
LockBit 2.0 can create Registry keys to bypass UAC and for persistence.,defense-impairment|persistence,defense-impairment|persistence|privilege-escalation,0.9820137619972229,False
"LockBit 3.0 can change the Registry values for Group Policy refresh time, to disable SmartScreen, and to disable Windows Defender.",defense-impairment|persistence,defense-impairment,0.9845160245895386,False
Qilin can make Registry modifications to share networked drives between elevated and non-elevated processes and to increase the number of outstanding network requests per client. Qilin can also modify `HKEY_CURRENT_USER\Control Panel\Desktop\Wallpaper` to enable posting of ransom messages.,defense-impairment|persistence,defense-impairment|persistence,0.9783847332000732,True
"Embargo has modified and deleted Registry keys to add services, and to disable Security Solutions such as Windows Defender.",defense-impairment|persistence,defense-impairment,0.9824230670928955,False
"During the 2025 Poland Wiper Attacks, the adversaries captured screenshots of devices using nircmd console through the command nircmd.exe “savescreenshot C:\Windows\Temp\imagetmp.png .",collection,collection,0.9922444224357605,True
PlugX allows the operator to capture screenshots.,collection,collection,0.9902915358543396,True
CHOPSTICK has the capability to capture screenshots.,collection,collection,0.9904035329818726,True
DustySky captures PNG screenshots of the main screen.,collection,collection,0.9911182522773743,True
BlackEnergy is capable of taking screenshots.,collection,collection,0.9905142784118652,True
"T9000 can take screenshots of the desktop and target application windows, saving them to user directories as one byte XOR encrypted .dat files.",collection,collection,0.9841545820236206,True
BADNEWS has a command to take a screenshot and send it to the C2 server.,collection,collection,0.9899476170539856,True
EvilGrab has the capability to capture screenshots.,collection,collection,0.9910145401954651,True
Pupy can drop a mouse-logger that will take small screenshots around at each click and then send back to the server.,collection,collection,0.9925682544708252,True
NETWIRE can capture the victim's screen.,collection,collection,0.9818056225776672,True
POORAIM can perform screen capturing.,collection,collection,0.9869794845581055,True
Kazuar captures screenshots of the victim’s screen.,collection,collection,0.9891815781593323,True
RogueRobin has a command named $screenshot that may be responsible for taking screenshots of the victim machine.,collection,collection,0.9856076240539551,True
KEYMARBLE can capture screenshots of the victim’s machine.,collection,collection,0.9902538657188416,True
UPPERCUT can capture desktop screenshots in the PNG format and send them to the C2 server.,collection,collection,0.9918753504753113,True
FruitFly takes screenshots of the user's desktop.,collection,collection,0.9881309270858765,True
Cannon can take a screenshot of the desktop.,collection,collection,0.9883578419685364,True
Empire is capable of capturing screenshots on Windows and macOS systems.,collection,collection,0.9916519522666931,True
StoneDrill can take screenshots.,collection,collection,0.9899476170539856,True
njRAT can capture screenshots of the victim’s machines.,collection,collection,0.9902915358543396,True
HyperBro has the ability to take screenshots.,collection,collection,0.9897909760475159,True
GRIFFON has used a screenshot module that can be used to take a screenshot of the remote system.,collection,collection,0.9881309270858765,True
Kivars has the ability to capture screenshots on the infected host.,collection,collection,0.9906960725784302,True
ConnectWise can take screenshots on remote hosts.,collection,collection,0.9904035329818726,True
Peppy can take screenshots on targeted systems.,collection,collection,0.9899863600730896,True
Turian has the ability to take screenshots.,collection,collection,0.9904406070709229,True
SMOKEDHAM can capture screenshots of the victim’s desktop.,collection,collection,0.9902161359786987,True
Lizar can take JPEG screenshots of an infected system. Lizar has also used a plugin to take a screenshot of the infected system.,collection,collection,0.9887987971305847,True
Brute Ratel C4 can take screenshots on compromised hosts.,collection,collection,0.9911527037620544,True
Cuckoo Stealer can run `screencapture` to collect screenshots from compromised hosts.,collection,collection,0.9896317720413208,True
Manjusaka can take screenshots of the victim desktop.,collection,collection,0.989591658115387,True
Troll Stealer can capture screenshots from victim machines.,collection,collection,0.9908744096755981,True
TONESHELL has conducted screen capturing.,collection,collection,0.9849852323532104,True
The AshTag AshenOrchestrator component has the ability to take screenshots.,collection,collection,0.9904406070709229,True
Emotet has been observed leveraging a module that can scrape email addresses from Outlook.,collection,discovery,0.8918110132217407,False
MirrorFace has exfiltrated stored emails from compromised hosts.,collection,collection|exfiltration,0.9404625296592712,False
Pupy can interact with a victim’s Outlook session and look through folders and emails.,collection,collection,0.9654463529586792,True
Empire has the ability to collect emails on a target system.,collection,collection,0.9795114994049072,True
Emotet has been observed leveraging a module that scrapes email data from Outlook.,collection,collection,0.9916195869445801,True
KGH_SPY can harvest data from mail clients.,collection,collection,0.9848109483718872,True
"During the 2025 Poland Wiper Attacks, the adversaries leveraged stolen credentials within cloud services to gather data and email messages from Exchange services related to OT topics and technical work carried out within organizations.",collection,collection,0.9155072569847107,True
"APT29 has collected emails from targeted mailboxes within a compromised Azure AD tenant and compromised Exchange servers, including via Exchange Web Services (EWS) API requests.",collection,collection,0.9890130758285522,True
LAPSUS$ has set an Office 365 tenant level mail transport rule to send all mail in and out of the targeted organization to the newly created account.,collection,,0.5498219132423401,False
APT38 used a Trojan called KEYLIME to collect data from the clipboard.,collection,collection,0.9933846592903137,True
Koadic can retrieve the current content of the user clipboard.,collection,discovery,0.8694931268692017,False
Empire can harvest clipboard data on both Windows and macOS systems.,collection,collection,0.9845160245895386,True
Grandoreiro can capture clipboard data from a compromised host.,collection,collection,0.9917163252830505,True
DarkTortilla can download a clipboard information stealer module.,collection,,0.8916224837303162,False
MgBot can capture clipboard data.,collection,collection,0.9912548065185547,True
PAKLOG has monitored and extracted clipboard contents.,collection,collection,0.9834068417549133,True
"FIN6 has used a script to iterate through a list of compromised PoS systems, copy and remove data to a log file, and to bind to events from the submit payment button.",collection,collection,0.9485372304916382,True
"T9000 searches removable storage devices for files with a pre-defined list of file extensions (e.g. * .doc, *.ppt, *.xls, *.docx, *.pptx, *.xlsx). Any matching files are encrypted and written to a local user directory.",collection,,0.47764554619789124,False
BADNEWS monitors USB devices and copies files with certain extensions to a predefined directory.,collection,collection,0.9596109390258789,True
"For all non-removable drives on a victim, USBStealer executes automated collection of certain files for later exfiltration.",collection,collection,0.9856076240539551,True
NETWIRE can automatically archive collected data.,collection,collection,0.9901401400566101,True
"Empire can automatically gather the username, domain name, machine name, and other information from a compromised system.",collection,discovery,0.9884918928146362,False
"MESSAGETAP checks two files, keyword_parm.txt and parm.txt, for instructions on how to target and save data parsed and extracted from SMS message data from the network traffic. If an SMS message contained either a phone number, IMSI number, or keyword that matched the predefined list, it is saved to a CSV file for later theft by the threat actor.",collection,collection,0.9818752408027649,True
"ShimRatReporter gathered information automatically, without instruction from a C2, related to the user and host machine that is compiled into a report and sent to the operators.",collection,collection,0.9687971472740173,True
Crutch can automatically monitor removable drives in a loop and copy interesting files.,collection,collection,0.9722570776939392,True
"Pacu can automatically collect data, such as CloudFormation templates, EC2 user data, AWS Inspector reports, and IAM credential reports.",collection,collection,0.9897116422653198,True
PACEMAKER can enter a loop to read `/proc/` entries every 2 seconds in order to read a target application's memory.,collection,,0.6677979230880737,False
NPPSPY collection is automatically recorded to a specified file on the victim machine.,collection,collection,0.9753900170326233,True
StrelaStealer attempts to identify and collect mail login data from Thunderbird and Outlook following execution.,collection,discovery,0.9202179908752441,False
LAMEHUG can recursively copy files from targeted directories on victim hosts.,collection,collection,0.9643886089324951,True
PlugX can identify removable media attached to compromised hosts.,discovery,discovery,0.9906960725784302,True
DustySky can detect connected USB devices.,discovery,discovery,0.9871788024902344,True
"BlackEnergy can gather very specific information about attached USB devices, to include device instance ID and drive geometry.",discovery,discovery,0.9926256537437439,True
T9000 searches through connected drives for removable storage devices.,discovery,discovery,0.9830850958824158,True
"BADNEWS checks for new hard drives on the victim, such as USB devices, by listening for the WM_DEVICECHANGE window message.",discovery,discovery,0.9918753504753113,True
"USBStealer monitors victims for insertion of removable drives. When dropped onto a second victim, it also enumerates drives connected to the system.",discovery,discovery,0.9890130758285522,True
njRAT will attempt to detect if the victim system has a camera during the initial infection. njRAT can also detect any removable drives connected to the system.,discovery,discovery,0.9853278994560242,True
Crutch can monitor for removable drives being plugged into the compromised machine.,discovery,discovery,0.967777669429779,True
Stuxnet enumerates removable drives for infection.,discovery,discovery,0.9924227595329285,True
WastedLocker can enumerate removable drives prior to the encryption process.,discovery,discovery,0.9922744631767273,True
Turian can scan for removable media to collect data.,discovery,collection,0.968020498752594,False
SharpDisco has dropped a plugin to monitor external drives to `C:\Users\Public\It3.exe`.,discovery,discovery,0.9485372304916382,True
LockBit 2.0 has the ability to identify mounted external storage devices.,discovery,discovery,0.9884918928146362,True
LockBit 3.0 has the ability to discover external storage devices.,discovery,discovery,0.9893885254859924,True
T9000 uses the Skype API to record audio and video calls. It writes encrypted data to %APPDATA%\Intel\Skype .,collection,collection,0.9731897711753845,True
EvilGrab has the capability to capture audio from a victim machine.,collection,collection,0.9886682629585266,True
Pupy can record sound with the microphone.,collection,collection,0.9892648458480835,True
